Timestamp,Type,X,Y,Z,AM2,Confidence
379.8627965450287,DATA,-0.0098,0.1318,1.0381,1.0951,
379.909583568573,DATA,-0.0044,0.1548,1.0449,1.1158,
379.9480834007263,DATA,-0.0044,0.1523,1.0518,1.1294,
380.1041865348816,DATA,-0.0049,0.1421,1.042,1.106,
380.17045736312866,DATA,-0.0034,0.1431,1.0425,1.1072,
380.1783375740051,DATA,-0.0049,0.1323,1.0381,1.0952,
380.18958711624146,DATA,-0.0029,0.1436,1.0356,1.0932,
380.1911883354187,DATA,-0.0024,0.1392,1.0439,1.1092,
380.1964650154114,DATA,-0.0044,0.1479,1.0503,1.125,
380.3507878780365,DATA,0.0103,0.1582,1.0557,1.1396,
380.3536579608917,DATA,-0.0073,0.1489,1.0376,1.0988,
380.3591933250427,DATA,0.0093,0.1333,1.041,1.1016,
380.3608229160309,DATA,-0.019,0.1455,1.0498,1.1236,
380.4206645488739,DATA,-0.0005,0.1436,1.042,1.1064,
380.5973930358887,DATA,-0.0034,0.1489,1.041,1.1059,
380.5973930358887,DATA,-0.0098,0.1572,1.0576,1.1434,
380.6026155948639,DATA,-0.0015,0.1377,1.0439,1.1088,
380.6216208934784,DATA,-0.0122,0.1362,1.0361,1.0923,
380.62801146507263,DATA,-0.0073,0.1421,1.04,1.1019,
380.63436007499695,DATA,-0.0088,0.1396,1.04,1.1013,
380.6490378379822,DATA,-0.0059,0.146,1.0488,1.1214,
380.71655797958374,DATA,-0.0024,0.1436,1.0498,1.1227,
380.7649998664856,DATA,-0.002,0.1475,1.0508,1.1259,
380.7744491100311,DATA,-0.0073,0.1279,1.0356,1.089,
380.9111943244934,DATA,-0.0063,0.1357,1.0386,1.0971,
380.929114818573,DATA,-0.0059,0.1538,1.0552,1.1371,
380.9340069293976,DATA,-0.0029,0.1621,1.0542,1.1376,
380.9559967517853,DATA,-0.0015,0.1387,1.0464,1.1142,
381.1507363319397,DATA,-0.0024,0.1357,1.0391,1.0981,
381.1581976413727,DATA,-0.0034,0.1289,1.0312,1.0801,
381.16862630844116,DATA,-0.0127,0.1353,1.0356,1.091,
381.16862630844116,DATA,-0.0073,0.1362,1.0405,1.1013,
381.17737340927124,DATA,-0.002,0.1523,1.0449,1.1151,
381.18855261802673,DATA,0.0,0.1465,1.0513,1.1266,
381.23265171051025,DATA,-0.002,0.1484,1.0376,1.0986,
381.2613751888275,DATA,-0.0117,0.1284,1.0327,1.0831,
381.58243012428284,DATA,-0.0078,0.1226,1.0244,1.0645,
381.58599877357483,DATA,-0.0068,0.1436,1.0503,1.1238,
381.5870792865753,DATA,-0.001,0.1602,1.0552,1.139,
381.58945059776306,DATA,-0.002,0.1553,1.0542,1.1354,
381.60946559906006,DATA,-0.0015,0.1362,1.0444,1.1094,
381.6158399581909,DATA,-0.0068,0.124,1.0293,1.0749,
381.6223349571228,DATA,-0.0093,0.1411,1.0405,1.1027,
381.6380424499512,DATA,-0.0083,0.1396,1.041,1.1033,
381.64788365364075,DATA,-0.0093,0.1411,1.0425,1.1068,
381.7894763946533,DATA,-0.0054,0.1519,1.0469,1.119,
381.7936887741089,DATA,-0.0024,0.1426,1.0449,1.1122,
381.79478311538696,DATA,-0.0078,0.1392,1.0439,1.1092,
381.80465149879456,DATA,-0.0093,0.1377,1.042,1.1048,
381.9491846561432,DATA,-0.0103,0.1343,1.0415,1.1029,
381.95336294174194,DATA,-0.0044,0.1499,1.0479,1.1205,
381.9565348625183,DATA,-0.002,0.1465,1.0483,1.1205,
382.085284948349,DATA,-0.0049,0.1514,1.0483,1.122,
382.0895314216614,DATA,-0.0049,0.1353,1.0405,1.101,
382.09551906585693,DATA,-0.0088,0.1147,1.0249,1.0637,
382.10173773765564,DATA,-0.0088,0.1587,1.0547,1.1376,
382.8618562221527,DATA,-0.0039,0.1533,1.0527,1.1318,
382.8822739124298,DATA,-0.0073,0.147,1.0488,1.1217,
382.9328680038452,DATA,-0.001,0.1353,1.0415,1.103,
383.0152063369751,DATA,-0.002,0.146,1.0459,1.1152,
383.759161233902,DATA,-0.0103,0.1348,1.0288,1.0767,
383.764981508255,DATA,-0.0068,0.1396,1.0503,1.1227,
383.77508449554443,DATA,-0.001,0.1509,1.0464,1.1177,
383.81937408447266,DATA,-0.0078,0.1436,1.0469,1.1166,
383.82359504699707,DATA,-0.0054,0.1318,1.0342,1.0869,
383.8464379310608,DATA,-0.0083,0.1416,1.0342,1.0896,
383.8647038936615,DATA,-0.0093,0.146,1.0483,1.1204,
383.86602807044983,DATA,-0.0049,0.144,1.0474,1.1177,
383.872971534729,DATA,-0.0059,0.1353,1.0376,1.0949,
383.872971534729,DATA,-0.0034,0.1436,1.0459,1.1145,
383.8914577960968,DATA,-0.0044,0.1426,1.0532,1.1296,
383.9023461341858,DATA,-0.002,0.1333,1.0444,1.1086,
383.9072847366333,DATA,-0.0103,0.1333,1.0439,1.1077,
383.92117166519165,DATA,-0.0049,0.1401,1.0381,1.0973,
383.9266712665558,DATA,-0.0029,0.1562,1.0562,1.1399,
384.06545877456665,DATA,0.0034,0.1543,1.0586,1.1444,
384.07757687568665,DATA,-0.0015,0.1377,1.0449,1.1108,
384.09552693367004,DATA,-0.0083,0.1289,1.0332,1.0842,
384.1023461818695,DATA,-0.0073,0.1611,1.0537,1.1363,
385.04636669158936,DATA,-0.0034,0.144,1.0469,1.1167,
385.05277466773987,DATA,-0.0039,0.1436,1.043,1.1084,
385.059552192688,DATA,-0.0039,0.1411,1.042,1.1057,
385.38062596321106,DATA,-0.0073,0.146,1.0396,1.102,
385.67811036109924,DATA,-0.0073,0.1387,1.043,1.1071,
385.68173384666443,DATA,-0.0078,0.1519,1.0479,1.1211,
385.70641469955444,DATA,-0.002,0.1641,1.064,1.1589,
385.7386894226074,DATA,0.001,0.1558,1.0581,1.1438,
385.7550354003906,DATA,-0.0054,0.1396,1.042,1.1053,
385.8923861980438,DATA,-0.002,0.1367,1.0269,1.0731,
385.89667296409607,DATA,-0.0122,0.1499,1.0439,1.1124,
385.90041303634644,DATA,-0.001,0.1494,1.0522,1.1295,
385.9174838066101,DATA,-0.0063,0.1387,1.0386,1.0979,
385.9682800769806,DATA,-0.0098,0.144,1.0376,1.0975,
385.9906532764435,DATA,-0.0103,0.1372,1.0371,1.0945,
385.9950397014618,DATA,-0.0049,0.1421,1.0464,1.1151,
385.99906396865845,DATA,0.002,0.1396,1.0483,1.1185,
386.0117120742798,DATA,-0.0093,0.1274,1.0386,1.095,
386.0476336479187,DATA,-0.0112,0.1484,1.041,1.1059,
386.0535523891449,DATA,-0.0068,0.1519,1.0503,1.1262,
386.0807809829712,DATA,-0.0039,0.1382,1.0503,1.1222,
386.0859944820404,DATA,0.002,0.1445,1.0488,1.1209,
386.0914635658264,DATA,-0.0034,0.1299,1.0312,1.0804,
386.0994873046875,DATA,-0.0088,0.144,1.0415,1.1056,
386.10149908065796,DATA,-0.0083,0.146,1.0415,1.1061,
386.11443519592285,DATA,-0.0093,0.144,1.0493,1.1219,
386.1214301586151,DATA,-0.0044,0.1475,1.0435,1.1106,
386.14083433151245,DATA,-0.0083,0.1309,1.0327,1.0837,
386.14496064186096,DATA,-0.0073,0.1455,1.0532,1.1305,
386.14985036849976,DATA,0.0029,0.1445,1.0552,1.1343,
386.1532394886017,DATA,-0.0039,0.167,1.0723,1.1777,
386.16267561912537,DATA,-0.0107,0.1553,1.0435,1.113,
386.16267561912537,DATA,0.0132,0.0928,1.0591,1.1304,
386.1715693473816,DATA,0.0,0.1904,1.1592,1.38,
386.18308901786804,DATA,0.0054,0.0229,0.9688,0.939,
386.1865234375,DATA,-0.3481,-0.2139,0.9604,1.0894,
386.1875286102295,DATA,-0.2666,-0.2334,0.6753,0.5816,
386.1960883140564,DATA,-0.1851,0.2183,0.8955,0.8838,
386.1960883140564,DATA,0.0835,0.6606,1.1021,1.6579,
386.20633125305176,DATA,0.3408,0.397,1.6245,2.9128,
386.22130250930786,DATA,0.2256,0.582,1.3848,2.3072,
386.2265167236328,DATA,0.105,0.1816,0.9487,0.9441,
386.22702527046204,DATA,-0.0952,0.2129,0.9531,0.9628,
386.24703574180603,DATA,-0.126,-0.0034,0.8267,0.6992,
386.3322012424469,DATA,-0.1133,0.0156,1.0586,1.1337,
386.35217452049255,DATA,-0.104,0.1597,1.2803,1.6754,
386.37364077568054,DATA,-0.1519,0.019,1.0264,1.0769,
386.37364077568054,DATA,-0.2012,-0.0151,1.0601,1.1644,
386.3803815841675,DATA,-0.1211,0.0146,1.04,1.0966,
386.7159972190857,DATA,-0.1934,-0.1182,1.1025,1.2669,
386.74648928642273,DATA,-0.1841,-0.0205,0.7144,0.5446,
386.75026202201843,DATA,-0.1328,-0.146,0.9331,0.9096,
386.7547974586487,DATA,-0.1084,-0.1079,1.0732,1.1752,
386.75975370407104,DATA,-0.125,-0.1909,0.8691,0.8075,
386.75975370407104,DATA,-0.5835,-0.2261,0.7554,0.9622,
386.81698298454285,DATA,-0.2344,-0.1963,0.7319,0.6292,
387.0772099494934,DATA,-0.2622,-0.2256,1.0723,1.2694,
387.0833115577698,DATA,-0.3213,-0.1729,0.9956,1.1243,
387.12325716018677,DATA,-0.2524,-0.2505,0.9893,1.1051,
387.14553332328796,DATA,-0.3022,-0.3394,1.0752,1.3626,
387.1503789424896,DATA,-0.2583,-0.3027,0.9902,1.1389,
387.1503789424896,DATA,-0.2271,-0.3711,1.0063,1.202,
387.1624345779419,DATA,-0.2378,-0.3457,0.9487,1.0761,
387.2142014503479,DATA,-0.207,-0.3687,0.938,1.0586,
387.21816515922546,DATA,-0.0781,-0.4619,1.0376,1.2961,
387.3020305633545,DATA,-0.1294,-0.3516,0.9438,1.0312,
387.3037738800049,DATA,-0.2227,-0.3843,0.8311,0.8879,
387.307181596756,DATA,-0.2407,-0.3418,0.9717,1.1189,
387.3203535079956,DATA,-0.3164,-0.2764,1.2007,1.6181,
387.3203535079956,DATA,-0.2373,-0.251,0.8579,0.8553,
387.39439725875854,DATA,-0.2207,-0.3926,0.8755,0.9693,
387.42932295799255,DATA,-0.3169,-0.4199,0.7573,0.8503,
387.43730068206787,DATA,-0.2734,-0.3618,1.1011,1.418,
387.5392951965332,DATA,-0.0869,-0.2612,1.1743,1.4548,
387.5448405742645,DATA,-0.1265,-0.3604,0.9082,0.9707,
387.5448405742645,DATA,-0.0996,-0.2886,1.0986,1.3002,
387.5534806251526,DATA,-0.1392,-0.1934,1.0195,1.0962,
387.56572937965393,DATA,-0.207,-0.4067,0.9741,1.1572,
387.573853969574,DATA,-0.1343,-0.2607,0.9434,0.9759,
387.60548877716064,DATA,-0.1978,-0.2871,0.9346,0.995,
387.6116328239441,DATA,-0.1313,-0.2993,1.0298,1.1673,
387.6116328239441,DATA,-0.1431,-0.3369,0.9932,1.1204,
387.62164211273193,DATA,-0.1421,-0.2656,1.0278,1.1472,
387.62164211273193,DATA,-0.1279,-0.3091,1.0137,1.1394,
387.64777851104736,DATA,-0.1177,-0.292,1.0576,1.2177,
387.7449679374695,DATA,-0.1191,-0.3384,1.0479,1.2267,
387.75437355041504,DATA,-0.1514,-0.4238,0.8774,0.9724,
387.7667553424835,DATA,-0.123,-0.2563,1.0381,1.1585,
387.8761179447174,DATA,-0.1274,-0.2666,0.9517,0.993,
387.88646125793457,DATA,-0.0557,-0.2246,0.9844,1.0225,
387.8913276195526,DATA,-0.1221,-0.1841,1.2144,1.5234,
387.96571373939514,DATA,-0.0991,-0.2178,1.1177,1.3064,
387.96672320365906,DATA,-0.1011,-0.29,1.0176,1.1298,
388.015841960907,DATA,-0.1025,-0.4653,0.8838,1.0081,
388.0491633415222,DATA,-0.1064,-0.5381,0.875,1.0665,
388.1226990222931,DATA,-0.1436,-0.4653,0.8682,0.9909,
388.1283977031708,DATA,-0.1533,-0.4717,0.915,1.0833,
388.1779115200043,DATA,-0.1138,-0.4023,0.9272,1.0346,
388.30357670783997,DATA,-0.1265,-0.4678,0.9473,1.1321,
388.30938696861267,DATA,-0.0942,-0.4897,0.9253,1.1049,
388.31375908851624,DATA,-0.1401,-0.4863,0.9351,1.1305,
388.3894934654236,DATA,-0.1328,-0.4976,0.9814,1.2284,
388.39341974258423,DATA,-0.1235,-0.5244,0.8599,1.0296,
388.4731504917145,DATA,-0.1401,-0.519,0.9287,1.1515,
388.47676181793213,DATA,-0.1489,-0.5225,0.8359,0.9939,
388.5634264945984,DATA,-0.1411,-0.5151,0.9575,1.2021,
388.5744125843048,DATA,-0.1455,-0.519,0.8906,1.0838,
388.5806996822357,DATA,-0.1641,-0.5308,0.8867,1.0949,
388.642480134964,DATA,-0.1284,-0.5195,0.8979,1.0927,
388.7082989215851,DATA,-0.1001,-0.5547,0.853,1.0454,
388.80358839035034,DATA,-0.1357,-0.5278,0.9727,1.2431,
388.9079313278198,DATA,-0.167,-0.5098,0.9272,1.1475,
388.9682948589325,DATA,-0.1626,-0.5708,0.9229,1.2039,
388.975301027298,DATA,-0.1313,-0.5005,0.9253,1.1239,
389.1503713130951,DATA,-0.1255,-0.5171,0.9727,1.2292,
389.47961235046387,DATA,-0.1396,-0.5068,0.8975,1.0818,
389.57241129875183,DATA,-0.144,-0.542,0.8403,1.0207,
389.7659742832184,DATA,-0.1128,-0.5264,0.9141,1.1253,
389.9407444000244,DATA,-0.1147,-0.5356,0.873,1.0623,
389.9835455417633,DATA,-0.1191,-0.5527,0.875,1.0853,
390.0460638999939,DATA,-0.1279,-0.5073,0.9297,1.1381,
390.0542461872101,DATA,-0.1357,-0.5229,0.8687,1.0465,
390.05934596061707,DATA,-0.1323,-0.5156,0.8931,1.0809,
390.0723485946655,DATA,-0.1191,-0.5186,0.8604,1.0233,
390.0798637866974,DATA,-0.0972,-0.4985,0.9312,1.125,
390.08987379074097,DATA,-0.0952,-0.5063,0.9146,1.1019,
390.0933086872101,DATA,-0.0903,-0.4878,0.9746,1.196,
390.0933086872101,DATA,-0.084,-0.5117,0.856,1.0016,
390.14536237716675,DATA,-0.1079,-0.4751,0.9287,1.0999,
390.15271186828613,DATA,-0.0029,-0.4424,1.0557,1.3101,
390.1597001552582,DATA,-0.106,-0.4463,0.9146,1.0468,
390.1616744995117,DATA,-0.1353,-0.4204,0.9424,1.0831,
390.26634669303894,DATA,-0.1333,-0.438,0.9458,1.1041,
390.28751516342163,DATA,-0.1235,-0.4277,0.9795,1.1576,
390.2962417602539,DATA,-0.1309,-0.396,1.0449,1.2658,
390.2962417602539,DATA,-0.1709,-0.3662,0.9966,1.1565,
390.3089189529419,DATA,-0.1582,-0.4336,0.8916,1.008,
390.32301115989685,DATA,-0.1851,-0.4312,0.9409,1.1055,
390.32970237731934,DATA,-0.1665,-0.4331,0.9424,1.1034,
390.3320002555847,DATA,-0.1553,-0.4258,0.9351,1.0797,
390.3458433151245,DATA,-0.1592,-0.436,0.9546,1.1267,
390.35014963150024,DATA,-0.1343,-0.4438,0.9277,1.0757,
390.35369062423706,DATA,-0.1489,-0.4268,0.9629,1.1315,
390.4948785305023,DATA,-0.1587,-0.4336,0.9321,1.0821,
390.509272813797,DATA,-0.1372,-0.4492,0.9185,1.0642,
390.52005195617676,DATA,-0.1475,-0.4312,0.9526,1.1152,
390.5247392654419,DATA,-0.1274,-0.4263,0.9478,1.0962,
390.61168694496155,DATA,-0.1548,-0.4106,0.9619,1.1179,
390.6172206401825,DATA,-0.125,-0.4077,0.9551,1.094,
390.62857270240784,DATA,-0.1318,-0.4028,0.9697,1.12,
390.62857270240784,DATA,-0.1523,-0.3789,1.0127,1.1923,
390.6367449760437,DATA,-0.1348,-0.3716,0.9771,1.1109,
390.6982057094574,DATA,-0.2798,-0.3555,0.9712,1.1479,
390.70568442344666,DATA,-0.0728,-0.437,0.9395,1.0788,
390.7071318626404,DATA,-0.3638,-0.2778,1.062,1.3374,
390.7071318626404,DATA,-0.1719,-0.3003,1.0527,1.228,
390.7148325443268,DATA,-0.0786,-0.3945,1.0088,1.1795,
390.7177052497864,DATA,-0.0186,-0.4922,0.9238,1.0961,
390.7416732311249,DATA,-0.2422,-0.106,0.8193,0.7412,
390.74493074417114,DATA,-0.2651,-0.3267,0.9214,1.026,
390.75047612190247,DATA,-0.2271,-0.2422,0.9775,1.0658,
390.81823778152466,DATA,-0.1831,-0.1821,1.1353,1.3555,
390.8224472999573,DATA,-0.2168,-0.2012,1.1104,1.3204,
390.9523231983185,DATA,-0.1904,-0.2886,1.084,1.2946,
391.1214566230774,DATA,-0.2358,-0.2925,0.9268,1.0,
391.12790179252625,DATA,-0.2778,-0.2339,0.9062,0.9532,
391.1337773799896,DATA,-0.2632,-0.2969,0.8652,0.906,
391.14343190193176,DATA,-0.2598,-0.2598,0.9189,0.9794,
391.14762902259827,DATA,-0.2202,-0.2373,1.0479,1.2028,
391.1578652858734,DATA,-0.2085,-0.2612,1.0928,1.3059,
391.1593806743622,DATA,-0.2178,-0.2388,1.061,1.2302,
391.1795129776001,DATA,-0.2158,-0.3262,0.9697,1.0933,
391.1974310874939,DATA,-0.2124,-0.4116,0.874,0.9785,
391.28239369392395,DATA,-0.2119,-0.3574,0.8921,0.9685,
391.2915506362915,DATA,-0.2173,-0.2622,0.9731,1.063,
391.42875719070435,DATA,-0.2183,-0.1982,1.0542,1.1983,
391.47264862060547,DATA,-0.2124,-0.1973,1.1069,1.3093,
391.56231021881104,DATA,-0.21,-0.2036,1.0786,1.2489,
391.5677025318146,DATA,-0.2036,-0.2598,1.0005,1.1099,
391.57627534866333,DATA,-0.1997,-0.2915,0.9482,1.024,
392.3836691379547,DATA,-0.1997,-0.3096,0.9263,0.9937,
392.38716673851013,DATA,-0.1924,-0.3047,0.9844,1.0988,
392.388174533844,DATA,-0.1865,-0.2554,1.0581,1.2196,
392.3963203430176,DATA,-0.187,-0.2603,1.0288,1.1612,
392.39932513237,DATA,-0.1948,-0.2598,1.022,1.1499,
392.4225881099701,DATA,-0.2129,-0.2632,0.9683,1.0521,
392.42676401138306,DATA,-0.1958,-0.2847,0.9873,1.0941,
392.4279057979584,DATA,-0.2056,-0.3022,0.9736,1.0816,
392.44506907463074,DATA,-0.1978,-0.269,0.9937,1.0988,
392.4494848251343,DATA,-0.2002,-0.2896,1.0063,1.1367,
392.4615867137909,DATA,-0.2036,-0.2627,0.9951,1.1007,
392.4691255092621,DATA,-0.2021,-0.2861,1.0024,1.1276,
392.47630739212036,DATA,-0.209,-0.2788,0.9922,1.1058,
392.4973895549774,DATA,-0.2109,-0.248,1.0015,1.109,
392.4973895549774,DATA,-0.2036,-0.2788,1.0093,1.1378,
392.50749826431274,DATA,-0.2124,-0.2778,0.9961,1.1145,
392.5157434940338,DATA,-0.2012,-0.2798,1.001,1.1207,
392.52265453338623,DATA,-0.1978,-0.3018,0.9854,1.1011,
392.5253129005432,DATA,-0.1943,-0.3052,1.0024,1.1358,
392.53588700294495,DATA,-0.1987,-0.3125,0.9863,1.11,
392.54252672195435,DATA,-0.2085,-0.2959,0.9824,1.0962,
392.54381942749023,DATA,-0.2173,-0.2734,0.9854,1.0929,
392.5527083873749,DATA,-0.2134,-0.2725,0.9897,1.0994,
392.867525100708,DATA,-0.2178,-0.2427,0.9912,1.0888,
392.87273383140564,DATA,-0.2046,-0.2793,1.0176,1.1553,
392.88090467453003,DATA,-0.1958,-0.3159,0.9873,1.1129,
392.88090467453003,DATA,-0.188,-0.311,1.0054,1.1429,
392.8838243484497,DATA,-0.2012,-0.3008,0.9927,1.1163,
392.8892147541046,DATA,-0.2134,-0.2852,0.9912,1.1093,
392.90192198753357,DATA,-0.2275,-0.2598,0.9775,1.0748,
392.92225432395935,DATA,-0.2319,-0.2544,1.0049,1.1283,
392.9273419380188,DATA,-0.208,-0.2744,1.0142,1.1471,
392.9327449798584,DATA,-0.2241,-0.2729,0.9609,1.0481,
392.9422972202301,DATA,-0.2383,-0.2412,0.9604,1.0374,
392.9797604084015,DATA,-0.2158,-0.2969,0.9712,1.0779,
392.9833998680115,DATA,-0.2026,-0.2964,1.0303,1.1904,
392.9839060306549,DATA,-0.2148,-0.2715,1.0308,1.1823,
393.14403080940247,DATA,-0.2158,-0.2964,0.9697,1.0748,
393.1494870185852,DATA,-0.2173,-0.2866,0.9741,1.0783,
393.1494870185852,DATA,-0.2314,-0.2246,1.0342,1.1735,
393.1587128639221,DATA,-0.2275,-0.2344,1.0596,1.2294,
393.1846466064453,DATA,-0.2466,-0.249,1.0054,1.1336,
393.24701166152954,DATA,-0.2402,-0.2324,0.9785,1.0692,
393.25394201278687,DATA,-0.231,-0.2832,0.938,1.0134,
393.36842346191406,DATA,-0.2383,-0.2939,0.9678,1.0798,
393.3694748878479,DATA,-0.2437,-0.2373,0.9609,1.0391,
393.3767740726471,DATA,-0.2583,-0.1992,0.9854,1.0773,
393.50178384780884,DATA,-0.2388,-0.2441,1.0273,1.1721,
393.5044822692871,DATA,-0.2002,-0.249,1.1035,1.3198,
393.61433696746826,DATA,-0.1924,-0.2759,1.1021,1.3276,
393.6203098297119,DATA,-0.2119,-0.2627,0.998,1.11,
393.6240429878235,DATA,-0.2559,-0.2007,0.9321,0.9746,
393.6267898082733,DATA,-0.271,-0.2607,0.8975,0.9469,
393.80675649642944,DATA,-0.2559,-0.3213,0.9023,0.9829,
393.80876994132996,DATA,-0.2295,-0.2886,0.9541,1.0463,
393.81468081474304,DATA,-0.2163,-0.2983,1.0288,1.1942,
393.81910586357117,DATA,-0.2212,-0.2559,1.0195,1.1538,
393.8325650691986,DATA,-0.2368,-0.2002,1.0288,1.1546,
393.85771083831787,DATA,-0.2778,-0.1787,0.9966,1.1023,
393.8850853443146,DATA,-0.2515,-0.2173,1.0273,1.1659,
393.96258020401,DATA,-0.2388,-0.2349,1.0117,1.1357,
394.1753993034363,DATA,-0.2324,-0.2393,1.0107,1.1329,
394.1823172569275,DATA,-0.2261,-0.2783,0.9956,1.1198,
394.1862678527832,DATA,-0.2354,-0.2627,0.9897,1.104,
394.3947329521179,DATA,-0.2407,-0.2339,1.02,1.1531,
394.39981865882874,DATA,-0.2407,-0.2285,0.978,1.0667,
394.39981865882874,DATA,-0.2441,-0.2158,0.9634,1.0343,
394.4088804721832,DATA,-0.2427,-0.2412,0.9907,1.0986,
394.4175169467926,DATA,-0.2295,-0.2769,1.0332,1.1968,
394.427387714386,DATA,-0.2275,-0.2466,1.0117,1.1362,
394.51213216781616,DATA,-0.2471,-0.1885,0.9907,1.0781,
394.53330993652344,DATA,-0.2329,-0.2085,1.0166,1.1312,
394.5381209850311,DATA,-0.2383,-0.2764,1.0146,1.1627,
394.54453325271606,DATA,-0.2251,-0.2622,1.0195,1.1589,
394.54847502708435,DATA,-0.2231,-0.2485,0.9907,1.0931,
394.55356788635254,DATA,-0.2202,-0.2798,0.9717,1.0709,
394.99755692481995,DATA,-0.2437,-0.29,0.9482,1.0427,
394.99755692481995,DATA,-0.2456,-0.2622,0.9551,1.0412,
395.00458669662476,DATA,-0.249,-0.2544,0.9731,1.0737,
395.01299810409546,DATA,-0.2319,-0.2734,0.9902,1.1091,
395.01876759529114,DATA,-0.2183,-0.2788,1.0078,1.1411,
395.02652072906494,DATA,-0.2173,-0.2803,1.0054,1.1365,
395.04549908638,DATA,-0.2046,-0.2896,1.0225,1.1711,
395.04994225502014,DATA,-0.229,-0.2515,1.0254,1.1671,
395.0529873371124,DATA,-0.2271,-0.2451,1.0132,1.1382,
395.06563329696655,DATA,-0.2344,-0.2607,0.9565,1.0379,
395.07214093208313,DATA,-0.228,-0.2676,0.9766,1.0773,
395.07214093208313,DATA,-0.2231,-0.2881,0.9639,1.0618,
395.91607642173767,DATA,-0.2178,-0.3101,0.9844,1.1126,
395.9201383590698,DATA,-0.2002,-0.3164,0.9966,1.1334,
396.3284978866577,DATA,-0.2085,-0.3003,0.9844,1.1026,
396.4339566230774,DATA,-0.2085,-0.2949,0.978,1.087,
396.7723331451416,DATA,-0.2046,-0.3081,1.0015,1.1397,
396.8357582092285,DATA,-0.1924,-0.3369,0.9941,1.1388,
396.9288384914398,DATA,-0.1992,-0.312,1.0166,1.1705,
397.00989151000977,DATA,-0.1655,-0.2988,1.0728,1.2675,
397.1282489299774,DATA,-0.2051,-0.3047,1.0098,1.1545,
397.19680643081665,DATA,-0.2075,-0.312,0.9702,1.0817,
397.33690547943115,DATA,-0.2246,-0.3281,0.9399,1.0416,
397.38659381866455,DATA,-0.2104,-0.3438,1.0186,1.1999,
397.38779377937317,DATA,-0.2173,-0.2979,1.0127,1.1615,
397.6326448917389,DATA,-0.2422,-0.3086,0.8999,0.9637,
397.80169701576233,DATA,-0.208,-0.3662,0.8687,0.9319,
398.5095682144165,DATA,-0.168,-0.4375,0.958,1.1374,
398.5185749530792,DATA,-0.1582,-0.3608,1.1382,1.4507,
398.52359986305237,DATA,-0.1689,-0.395,0.9849,1.1545,
398.52359986305237,DATA,-0.2158,-0.3481,0.9341,1.0403,
398.530394077301,DATA,-0.2207,-0.3696,0.917,1.0262,
398.5373384952545,DATA,-0.2344,-0.3535,0.8804,0.955,
398.54727125167847,DATA,-0.2256,-0.3174,1.0039,1.1594,
398.56072783470154,DATA,-0.2046,-0.3066,0.9897,1.1155,
398.5617346763611,DATA,-0.2173,-0.3247,0.9829,1.1188,
398.6065218448639,DATA,-0.2104,-0.4082,0.8804,0.986,
398.61355328559875,DATA,-0.1758,-0.3916,0.9644,1.1142,
398.93486523628235,DATA,-0.1924,-0.3022,1.0459,1.2223,
398.9368898868561,DATA,-0.1768,-0.312,0.9868,1.1024,
399.1445529460907,DATA,-0.1743,-0.3599,0.9287,1.0224,
399.16253876686096,DATA,-0.1665,-0.3789,0.9629,1.0985,
399.16253876686096,DATA,-0.144,-0.3271,1.1216,1.3857,
399.44277262687683,DATA,-0.1499,-0.3984,1.001,1.1832,
399.48730635643005,DATA,-0.1606,-0.4219,0.8604,0.944,
399.90561532974243,DATA,-0.1729,-0.3672,0.8564,0.8982,
399.92549777030945,DATA,-0.1641,-0.4067,0.9785,1.1498,
400.1997194290161,DATA,-0.1519,-0.3682,1.0688,1.301,
432.5921080112457,DATA,0.0049,0.1201,1.0693,1.1579,
432.5980820655823,DATA,0.001,0.1172,1.0576,1.1323,
432.6017179489136,DATA,0.0015,0.125,1.0483,1.1146,
432.6052029132843,DATA,0.0024,0.1274,1.0586,1.1369,
432.6129415035248,DATA,-0.0029,0.1245,1.0532,1.1248,
432.61911273002625,DATA,0.0024,0.1216,1.0425,1.1016,
432.78700375556946,DATA,0.0034,0.1177,1.042,1.0996,
432.7884273529053,DATA,0.0044,0.1333,1.0566,1.1343,
432.80729603767395,DATA,0.0005,0.1138,1.0439,1.1028,
432.81451439857483,DATA,-0.0024,0.1216,1.0449,1.1066,
432.82460045814514,DATA,0.0098,0.1138,1.042,1.0988,
432.8623888492584,DATA,0.0034,0.1333,1.0581,1.1374,
433.008661031723,DATA,0.0093,0.127,1.0576,1.1348,
433.008661031723,DATA,0.0024,0.1167,1.0356,1.0862,
433.02185106277466,DATA,0.0039,0.1289,1.0654,1.1518,
433.08269596099854,DATA,0.0039,0.1157,1.041,1.0971,
433.085387468338,DATA,-0.001,0.125,1.0518,1.1218,
433.10589838027954,DATA,-0.0015,0.123,1.043,1.1029,
433.28293561935425,DATA,0.0059,0.1196,1.0493,1.1154,
433.2839500904083,DATA,0.0039,0.1128,1.0415,1.0975,
433.3072521686554,DATA,0.0044,0.124,1.0488,1.1154,
433.3072521686554,DATA,-0.0054,0.1133,1.0283,1.0703,
433.3163571357727,DATA,0.0024,0.1206,1.0645,1.1476,
433.33816957473755,DATA,0.0078,0.1274,1.041,1.1,
433.39378023147583,DATA,0.0005,0.126,1.0479,1.1139,
433.4419147968292,DATA,0.0049,0.1187,1.0469,1.11,
433.45316338539124,DATA,0.0059,0.1152,1.0288,1.0718,
